user,event,invited,timestamp
30355949,4294209504,0,2012-10-12 12:53:01.883000+00:00
30355949,1773230862,0,2012-10-12 12:52:57.070000+00:00
30355949,3404987729,0,2012-10-12 12:52:57.070000+00:00
30355949,661460159,0,2012-10-12 12:52:57.070000+00:00
30355949,955398943,0,2012-10-12 12:52:57.070000+00:00
33509612,794450376,0,2012-10-29 07:26:15.221000+00:00
33509612,4203627753,0,2012-10-29 07:26:15.221000+00:00
33509612,2668074570,0,2012-10-29 07:26:15.221000+00:00
33509612,966971643,0,2012-10-29 07:26:15.221000+00:00
33509612,2428145712,0,2012-10-29 07:26:15.221000+00:00
33509612,1860511950,0,2012-10-29 07:26:15.221000+00:00
35565661,378408397,0,2012-11-09 01:12:47.998000+00:00
35565661,652541886,0,2012-11-09 01:12:47.998000+00:00
35565661,2139975650,0,2012-11-09 01:12:47.998000+00:00
35565661,3655418763,0,2012-11-09 01:12:47.998000+00:00
35565661,275437483,0,2012-11-09 01:12:47.998000+00:00
35565661,2036167774,0,2012-11-09 01:12:47.998000+00:00
37106093,3306999925,0,2012-11-30 12:04:06.953000+00:00
37106093,2692070381,0,2012-11-30 12:06:44.310000+00:00
37106093,2198898969,0,2012-11-30 12:04:06.953000+00:00
37106093,1617391894,0,2012-11-30 12:04:06.953000+00:00
37106093,3336783567,0,2012-11-30 12:04:06.953000+00:00
37106093,3931717290,0,2012-11-30 12:04:06.953000+00:00
37106093,4096532695,0,2012-11-30 12:04:06.953000+00:00
38395056,200617654,0,2012-11-04 07:02:15.339000+00:00
38395056,1580455386,0,2012-11-04 07:02:15.339000+00:00
38395056,3252432592,0,2012-11-04 07:02:15.339000+00:00
38395056,677485601,0,2012-11-04 07:02:15.339000+00:00
38395056,1278585786,0,2012-11-04 07:02:15.339000+00:00
38395056,3415281246,0,2012-11-04 07:02:15.339000+00:00
43826519,4292059849,0,2012-09-30 03:45:04.789000+00:00
43826519,1788874248,0,2012-09-30 03:45:04.789000+00:00
43826519,605300738,0,2012-09-30 03:45:04.789000+00:00
43826519,4229681081,0,2012-09-30 03:45:04.789000+00:00
43826519,4205267137,0,2012-09-30 03:45:07.820000+00:00
43826519,680476316,0,2012-09-30 03:45:04.789000+00:00
43826519,2378630297,0,2012-09-30 03:45:04.789000+00:00
43965236,2725164213,0,2012-10-28 12:04:26.233000+00:00
43965236,4082601014,0,2012-10-28 12:04:26.233000+00:00
43965236,3395117104,0,2012-10-28 12:04:26.233000+00:00
43965236,228340462,0,2012-10-28 12:04:26.233000+00:00
43965236,1900273727,0,2012-10-28 12:04:28.151000+00:00
43965236,2923175068,0,2012-10-28 12:04:28.231000+00:00
43965236,559618821,0,2012-10-28 12:04:26.233000+00:00
43965236,2806565970,0,2012-10-28 12:04:26.233000+00:00
48222018,758289588,0,2012-09-24 16:29:11.950000+00:00
48222018,2163997791,0,2012-09-24 16:29:11.950000+00:00
48222018,496131340,0,2012-09-24 16:29:11.950000+00:00
48222018,2489566262,0,2012-09-24 16:29:11.950000+00:00
48222018,2347297427,0,2012-09-24 16:29:11.950000+00:00
50521271,1927775201,0,2012-11-11 11:13:25.188000+00:00
50521271,1667438718,0,2012-11-11 11:13:25.188000+00:00
50521271,3211023626,0,2012-11-11 11:13:25.188000+00:00
50521271,1070478164,0,2012-11-11 11:13:25.188000+00:00
50521271,1570912780,0,2012-11-11 11:13:25.188000+00:00
50521271,982322965,0,2012-11-11 11:13:25.188000+00:00
57783108,3275248026,0,2012-10-12 14:25:29.749000+00:00
57783108,2355400133,0,2012-10-12 14:25:31.786000+00:00
57783108,2529072432,0,2012-10-12 14:25:26.694000+00:00
57783108,2860418664,0,2012-10-12 14:25:22.131000+00:00
57783108,1082833698,0,2012-10-12 14:25:16.018000+00:00
57783108,1858978872,0,2012-10-12 14:25:30.764000+00:00
57783108,1872379613,0,2012-10-12 14:25:16.018000+00:00
57783108,1143513079,0,2012-10-12 14:25:16.018000+00:00
57783108,1600413013,0,2012-10-12 14:25:17.576000+00:00
57783108,3735036412,0,2012-10-12 14:25:16.018000+00:00
57783108,861118590,0,2012-10-12 14:25:27.721000+00:00
65116502,1966347593,0,2012-11-01 03:53:32.893000+00:00
65116502,4227721355,0,2012-11-01 03:53:32.893000+00:00
65116502,2810232094,0,2012-11-01 03:53:32.893000+00:00
65116502,1467809542,0,2012-11-01 03:53:32.893000+00:00
65116502,894829625,0,2012-11-01 03:53:32.893000+00:00
65116502,4264661415,1,2012-11-01 03:53:32.893000+00:00
67355582,2975829844,0,2012-10-28 13:38:27.831000+00:00
67355582,3022995002,0,2012-10-28 13:38:27.831000+00:00
67355582,2740101266,0,2012-10-28 13:41:21.015000+00:00
67355582,1183309937,0,2012-10-28 13:38:27.831000+00:00
67355582,3218113289,0,2012-10-28 13:38:27.831000+00:00
67355582,3611646220,0,2012-10-28 13:38:27.831000+00:00
67355582,3501300823,0,2012-10-28 13:38:27.831000+00:00
71092144,3735036412,0,2012-10-13 11:28:22.892000+00:00
71092144,3494003218,0,2012-10-13 11:28:22.892000+00:00
71092144,1458428999,0,2012-10-13 11:28:22.892000+00:00
71092144,3676729604,0,2012-10-13 11:28:22.892000+00:00
71092144,289899674,0,2012-10-13 11:28:22.892000+00:00
71092144,1319656469,0,2012-10-13 11:28:22.892000+00:00
73830292,2051603944,0,2012-10-30 21:00:54.204000+00:00
73830292,3199229320,0,2012-10-30 21:00:54.204000+00:00
73830292,3790866767,0,2012-10-30 21:00:54.204000+00:00
73830292,1613671569,0,2012-10-30 21:00:54.204000+00:00
73830292,130493588,0,2012-10-30 21:00:54.204000+00:00
73830292,4242816413,0,2012-10-30 21:00:54.204000+00:00
74368740,3886183264,0,2012-11-04 20:48:07.419000+00:00
74368740,435473446,0,2012-11-04 20:48:07.419000+00:00
74368740,1801175686,0,2012-11-04 20:48:07.419000+00:00
74368740,2090317215,0,2012-11-04 20:49:17.927000+00:00
74368740,73584564,0,2012-11-04 20:48:07.419000+00:00
74368740,11077318,0,2012-11-04 20:48:07.419000+00:00
74504185,2643833505,0,2012-10-24 04:10:24.795000+00:00
74504185,633659090,0,2012-10-24 04:10:02.638000+00:00
74504185,771676713,0,2012-10-24 04:10:02.638000+00:00
74504185,1148012652,0,2012-10-24 04:10:03.645000+00:00
74504185,1361307272,0,2012-10-24 04:10:02.638000+00:00
74504185,2529072432,0,2012-10-24 04:10:02.638000+00:00
74504185,907302600,0,2012-10-24 04:10:02.638000+00:00
74504185,955398943,0,2012-10-24 04:10:19.755000+00:00
74504185,278651783,0,2012-10-24 04:10:02.638000+00:00
75001773,2621315686,0,2012-11-09 08:20:37.321000+00:00
75001773,10609218,0,2012-11-09 08:20:37.321000+00:00
75001773,1716470668,0,2012-11-09 08:20:37.321000+00:00
75001773,1902753965,0,2012-11-09 08:20:37.321000+00:00
75001773,1892018889,0,2012-11-09 08:20:37.321000+00:00
75436593,1047967283,1,2012-10-20 14:39:59.879000+00:00
75436593,997929928,1,2012-10-20 14:39:59.879000+00:00
75436593,3033694655,1,2012-10-20 14:39:59.879000+00:00
75436593,4172382349,1,2012-10-20 14:39:59.879000+00:00
75436593,2653923514,0,2012-10-20 14:39:59.879000+00:00
75436593,934970634,0,2012-10-20 14:39:59.879000+00:00
76313799,1203717384,0,2012-11-01 05:17:24.192000+00:00
76313799,673098017,0,2012-11-01 05:17:24.192000+00:00
76313799,1269035551,0,2012-11-01 05:17:24.192000+00:00
76313799,268233790,0,2012-11-01 05:17:24.192000+00:00
76313799,2642707561,0,2012-11-01 05:17:24.192000+00:00
76313799,2149464820,0,2012-11-01 05:17:24.192000+00:00
76313799,1469291456,0,2012-11-01 05:17:25.716000+00:00
77627621,3826292515,0,2012-10-11 07:44:43.136000+00:00
77627621,724969489,0,2012-10-11 07:44:02.896000+00:00
77627621,3258757385,0,2012-10-11 07:44:02.896000+00:00
77627621,4269687196,0,2012-10-11 07:44:02.896000+00:00
77627621,3258757385,0,2012-10-09 23:20:41.915000+00:00
77627621,2429151401,0,2012-10-11 07:44:02.896000+00:00
80365330,559618821,0,2012-10-25 00:54:19.221000+00:00
80365330,3302719635,0,2012-10-25 00:54:19.221000+00:00
80365330,218221722,0,2012-10-25 00:54:19.221000+00:00
80365330,514153585,0,2012-10-25 00:54:19.221000+00:00
80365330,2431677639,0,2012-10-25 00:54:19.221000+00:00
80365330,2806565970,0,2012-10-25 00:54:19.221000+00:00
81053968,1767325091,0,2012-10-29 05:37:54.882000+00:00
81053968,1544421101,1,2012-10-29 05:37:54.882000+00:00
81053968,3289683998,0,2012-10-29 05:37:54.882000+00:00
81053968,2153037761,0,2012-10-29 05:37:54.882000+00:00
81053968,2465528861,0,2012-10-29 05:37:54.882000+00:00
81053968,3963798906,0,2012-10-29 05:37:54.882000+00:00
87299174,4002798045,1,2012-11-01 07:22:31.158000+00:00
87299174,1271330281,0,2012-11-01 07:22:31.158000+00:00
87299174,3819567837,0,2012-11-01 07:22:31.158000+00:00
87299174,3789029184,0,2012-11-01 07:22:31.158000+00:00
87299174,3680209340,0,2012-11-01 07:22:31.158000+00:00
92401917,949540452,0,2012-11-20 04:28:24.758000+00:00
92401917,3472004495,0,2012-11-20 04:28:23.237000+00:00
92401917,1423412400,0,2012-11-20 04:28:23.237000+00:00
92401917,2823343043,0,2012-11-20 04:28:23.237000+00:00
92401917,693857041,0,2012-11-20 04:28:23.237000+00:00
92401917,2108188468,0,2012-11-20 04:28:23.237000+00:00
93148987,1600413013,0,2012-10-16 14:30:01.940000+00:00
93148987,2382247676,0,2012-10-16 14:30:01.940000+00:00
93148987,3326401128,0,2012-10-16 14:30:12.523000+00:00
93148987,2235632935,0,2012-10-16 14:30:01.940000+00:00
93148987,955398943,0,2012-10-16 14:30:01.940000+00:00
93148987,518477191,0,2012-10-16 14:30:01.940000+00:00
93148987,602394192,0,2012-10-16 14:30:01.940000+00:00
94142526,990256291,0,2012-11-09 06:09:28.922000+00:00
94142526,1545194399,0,2012-11-09 06:09:28.922000+00:00
94142526,551112142,0,2012-11-09 06:09:28.922000+00:00
94142526,1356197621,0,2012-11-09 06:09:54.092000+00:00
94142526,873255426,0,2012-11-09 06:09:28.922000+00:00
94142526,2757258727,0,2012-11-09 06:09:49.059000+00:00
94142526,467130966,0,2012-11-09 06:09:28.922000+00:00
96920130,1241270051,0,2012-11-01 01:51:25.783000+00:00
96920130,2628680570,0,2012-11-01 01:51:25.783000+00:00
96920130,1776393554,0,2012-11-01 01:51:25.783000+00:00
96920130,450130761,0,2012-11-01 01:51:25.783000+00:00
96920130,615488222,0,2012-11-01 01:51:25.783000+00:00
96920130,2429675854,0,2012-11-01 01:51:25.783000+00:00
97062150,3950589515,0,2012-10-30 12:32:45.592000+00:00
97062150,268233790,0,2012-10-30 12:32:45.592000+00:00
97062150,3849306291,0,2012-10-30 12:32:45.592000+00:00
97062150,2007279414,0,2012-10-30 12:32:45.592000+00:00
97062150,2073609284,0,2012-10-30 12:32:45.592000+00:00
97062150,2498491194,0,2012-10-30 12:32:45.592000+00:00
99141124,2724941310,0,2012-10-30 20:22:20.958000+00:00
99141124,392383010,0,2012-10-30 20:22:20.958000+00:00
99141124,2803078645,0,2012-10-30 20:22:54.206000+00:00
99141124,3488277311,0,2012-10-30 20:22:20.958000+00:00
99141124,2953583082,0,2012-10-30 20:22:20.958000+00:00
99141124,3180156897,0,2012-10-30 20:22:20.958000+00:00
99141124,299139894,0,2012-10-30 20:22:20.958000+00:00
103955826,178831464,0,2012-10-27 14:55:28.329000+00:00
103955826,3726270158,0,2012-10-27 14:55:28.329000+00:00
103955826,2643833505,0,2012-10-27 14:55:28.329000+00:00
103955826,424521338,0,2012-10-27 14:55:28.329000+00:00
103955826,3581275802,0,2012-10-27 14:55:28.329000+00:00
103955826,3949611603,0,2012-10-27 14:55:28.329000+00:00
103955826,2130616732,0,2012-10-27 14:56:30.549000+00:00
105347632,2679521343,0,2012-12-11 19:05:28.605000+00:00
105347632,3525619764,0,2012-12-11 19:03:04.797000+00:00
105347632,3376050735,0,2012-12-11 19:06:24.769000+00:00
105347632,1767661989,0,2012-12-11 19:03:04.797000+00:00
105347632,2257585691,0,2012-11-18 18:27:38.651000+00:00
105347632,1558280207,0,2012-11-18 18:27:38.651000+00:00
105347632,3892571955,0,2012-12-11 19:03:04.797000+00:00
105347632,738076221,0,2012-11-18 18:27:38.651000+00:00
105347632,2182496817,0,2012-11-18 18:27:38.651000+00:00
105347632,2626832189,0,2012-12-11 19:03:04.797000+00:00
105347632,366857842,0,2012-11-18 18:27:38.651000+00:00
105347632,2708627209,0,2012-12-11 19:03:04.797000+00:00
105347632,186107339,0,2012-11-18 18:27:38.651000+00:00
105347632,4001241592,0,2012-12-11 19:03:04.797000+00:00
109457319,426902061,0,2012-10-05 13:21:31.861000+00:00
109457319,1044854627,1,2012-10-05 13:21:31.861000+00:00
109457319,2776566965,0,2012-10-05 13:21:31.861000+00:00
109457319,3632072502,0,2012-10-05 13:21:31.861000+00:00
109457319,1832462541,0,2012-10-05 13:21:31.861000+00:00
109457319,955398943,0,2012-10-05 13:21:32.396000+00:00
109457319,1532377761,0,2012-10-05 13:21:31.861000+00:00
109457319,1600413013,1,2012-10-05 13:21:32.382000+00:00
110128780,3565166403,0,2012-10-03 10:30:35.470000+00:00
110128780,3855266116,0,2012-10-03 10:30:35.470000+00:00
110128780,1390707377,0,2012-10-03 10:30:35.470000+00:00
110128780,2529072432,0,2012-10-03 10:30:35.470000+00:00
110128780,1532377761,0,2012-10-03 10:30:35.470000+00:00
110128780,955398943,0,2012-10-03 10:30:35.470000+00:00
110342379,3770119781,0,2012-10-28 06:23:40.606000+00:00
110342379,1530709861,0,2012-10-28 06:23:40.606000+00:00
110342379,633659090,0,2012-10-28 06:23:40.606000+00:00
110342379,784509544,0,2012-09-29 23:20:26.409000+00:00
110342379,3183605169,0,2012-10-28 06:23:40.606000+00:00
110342379,982153847,0,2012-09-29 23:20:26.409000+00:00
110342379,2130616732,0,2012-10-28 06:23:42.119000+00:00
110342379,1641491432,0,2012-09-29 23:20:26.409000+00:00
110342379,97217712,0,2012-10-28 06:23:40.606000+00:00
110342379,252563955,0,2012-09-29 23:20:26.409000+00:00
110342379,3295999782,0,2012-09-29 23:20:27.459000+00:00
110342379,861118590,0,2012-09-29 23:22:45.960000+00:00
110342379,642644408,0,2012-10-28 06:23:40.606000+00:00
113021847,955398943,0,2012-10-25 17:02:25.753000+00:00
113021847,1604908519,0,2012-10-25 17:02:25.753000+00:00
113021847,2933717037,0,2012-10-25 17:02:25.753000+00:00
113021847,2643833505,0,2012-10-25 17:02:25.753000+00:00
113021847,278651783,0,2012-10-25 17:02:25.753000+00:00
113021847,2389263741,0,2012-10-25 17:02:53.942000+00:00
113021847,424727744,0,2012-10-25 17:02:54.505000+00:00
113021847,1334001859,0,2012-10-25 17:02:25.753000+00:00
113021847,2214347761,0,2012-10-25 17:02:54.490000+00:00
118243744,3271725028,0,2012-08-24 22:48:57.924000+00:00
118243744,718107120,1,2012-08-24 22:48:57.924000+00:00
118243744,259600765,0,2012-08-24 22:48:57.924000+00:00
118243744,2755327289,0,2012-08-24 22:48:57.924000+00:00
118243744,196924436,0,2012-08-24 22:49:03.007000+00:00
118243744,3731778741,0,2012-08-24 22:48:57.924000+00:00
118243744,2816622892,0,2012-08-24 22:48:57.924000+00:00
122743553,1845786756,0,2012-11-01 09:38:44.704000+00:00
122743553,44607617,0,2012-11-01 09:38:44.704000+00:00
122743553,1528500344,0,2012-11-01 09:38:44.704000+00:00
122743553,3281130769,1,2012-11-01 09:38:44.704000+00:00
122743553,3922290830,0,2012-11-01 09:38:44.704000+00:00
122743553,152418051,0,2012-11-01 09:38:44.704000+00:00
128581247,4219761316,0,2012-10-27 15:53:59.675000+00:00
128581247,3754394539,0,2012-10-27 15:53:59.675000+00:00
128581247,498238691,0,2012-10-27 15:53:59.675000+00:00
128581247,2153037761,0,2012-10-27 15:53:59.675000+00:00
128581247,1386404286,0,2012-10-27 15:53:59.675000+00:00
128581247,3022634670,0,2012-10-27 15:53:59.675000+00:00
130441156,1810485930,0,2012-11-19 19:33:13.532000+00:00
130441156,2856764723,0,2012-11-19 19:33:13.532000+00:00
130441156,642907744,0,2012-11-19 19:33:13.532000+00:00
130441156,1012343640,0,2012-11-19 19:33:13.532000+00:00
130441156,3251218411,0,2012-11-19 19:33:13.532000+00:00
130441156,2277754128,0,2012-11-19 19:33:13.532000+00:00
131621903,1788874248,0,2012-09-27 08:25:50.628000+00:00
131621903,2509086570,0,2012-09-27 08:25:06.837000+00:00
131621903,1731351853,0,2012-09-27 08:25:06.837000+00:00
131621903,2218325768,0,2012-09-27 08:25:06.837000+00:00
131621903,900803265,0,2012-09-27 08:25:06.837000+00:00
131621903,496131340,0,2012-09-27 08:25:06.837000+00:00
131621903,2873249283,0,2012-09-27 08:25:06.837000+00:00
137002204,4125420656,0,2012-10-27 09:54:10.234000+00:00
137002204,1718413929,0,2012-10-27 09:54:10.234000+00:00
137002204,3251813967,0,2012-10-27 09:54:10.234000+00:00
137002204,1501679119,0,2012-10-27 09:54:10.234000+00:00
137002204,1812117472,0,2012-10-27 09:54:10.234000+00:00
137002204,2428145712,0,2012-10-27 09:54:10.234000+00:00
138126692,312761834,0,2012-10-30 08:30:04.956000+00:00
138126692,952519340,0,2012-10-30 08:30:04.956000+00:00
138126692,1587116147,0,2012-10-30 08:30:05.986000+00:00
138126692,268233790,0,2012-10-30 08:30:04.956000+00:00
138126692,3849306291,0,2012-10-30 08:30:04.956000+00:00
138126692,3048578499,0,2012-10-30 08:30:04.956000+00:00
138126692,2007279414,0,2012-10-30 08:30:04.956000+00:00
139480407,3802870894,0,2012-10-04 11:16:27.565000+00:00
139480407,1993111201,0,2012-10-04 11:16:27.565000+00:00
139480407,1779648453,0,2012-10-04 11:16:27.565000+00:00
139480407,4123796524,0,2012-10-04 11:16:27.565000+00:00
139480407,955398943,0,2012-10-04 11:16:29.090000+00:00
139480407,1532377761,0,2012-10-04 11:16:29.668000+00:00
139480407,4260484947,0,2012-10-04 11:16:27.565000+00:00
139480407,3632072502,0,2012-10-04 11:16:27.565000+00:00
141849067,1269035551,0,2012-10-31 06:30:24.857000+00:00
141849067,3048578499,0,2012-10-31 06:30:24.857000+00:00
141849067,952519340,0,2012-10-31 06:30:24.857000+00:00
141849067,268233790,0,2012-10-31 06:30:24.857000+00:00
141849067,2007279414,0,2012-10-31 06:30:24.857000+00:00
141849067,3849306291,0,2012-10-31 06:30:24.857000+00:00
146035325,486546531,0,2012-10-27 22:50:47.068000+00:00
146035325,3113660150,0,2012-10-27 22:50:47.068000+00:00
146035325,599395378,0,2012-10-27 22:50:47.068000+00:00
146035325,3470999302,0,2012-10-27 22:50:47.068000+00:00
146035325,2906696294,0,2012-10-27 22:50:47.068000+00:00
146035325,1520335024,0,2012-10-27 22:51:03.174000+00:00
146035325,2153037761,0,2012-10-27 22:50:47.068000+00:00
147627126,703370904,0,2012-10-30 07:28:21.080000+00:00
147627126,3702049129,0,2012-10-30 07:28:21.080000+00:00
147627126,3488779034,0,2012-10-30 07:28:21.080000+00:00
147627126,4136385770,0,2012-10-30 07:29:41.376000+00:00
147627126,3504788955,0,2012-10-30 07:28:21.080000+00:00
147627126,2698678033,0,2012-10-30 07:28:21.080000+00:00
149914134,1269035551,1,2012-10-31 07:58:40.824000+00:00
149914134,2007279414,1,2012-10-31 07:58:40.824000+00:00
149914134,1816813281,0,2012-10-31 07:58:40.824000+00:00
149914134,3849306291,0,2012-10-31 07:58:40.824000+00:00
149914134,2498491194,0,2012-10-31 07:58:40.824000+00:00
149914134,1076364848,0,2012-10-31 07:58:40.824000+00:00
151534919,2643833505,0,2012-10-22 13:54:12.321000+00:00
151534919,3913403716,0,2012-10-22 13:54:12.321000+00:00
151534919,1361307272,0,2012-10-22 13:54:12.321000+00:00
151534919,907302600,0,2012-10-22 13:54:12.321000+00:00
151534919,2401458775,0,2012-10-22 13:54:12.321000+00:00
151534919,4004100709,0,2012-10-22 13:54:12.321000+00:00
151534919,2133183406,0,2012-10-22 13:54:19.889000+00:00
160230482,952519340,0,2012-10-31 05:51:28.905000+00:00
160230482,2498491194,0,2012-10-31 05:50:33.543000+00:00
160230482,3309338938,0,2012-10-31 05:50:33.543000+00:00
160230482,1076364848,0,2012-10-31 05:50:37.591000+00:00
160230482,1902753965,0,2012-10-31 05:50:33.543000+00:00
160230482,3776957253,0,2012-10-31 05:50:35.061000+00:00
160230482,2149464820,0,2012-10-31 05:50:33.543000+00:00
160230482,1269035551,0,2012-10-31 05:50:33.543000+00:00
160230482,4244463632,0,2012-10-31 05:50:51.312000+00:00
160230482,2007279414,0,2012-10-31 05:50:33.543000+00:00
160673392,198166767,0,2012-10-30 13:47:28.867000+00:00
160673392,702971420,0,2012-10-30 13:47:28.867000+00:00
160673392,3343711990,0,2012-10-30 13:47:28.867000+00:00
160673392,1133385189,0,2012-10-30 13:47:28.867000+00:00
160673392,2803195749,0,2012-10-30 13:47:28.867000+00:00
160673392,1448086840,0,2012-10-30 13:47:28.867000+00:00
166773493,4080944038,0,2012-11-01 05:39:25.102000+00:00
166773493,1844176380,0,2012-11-01 05:39:25.102000+00:00
166773493,268233790,0,2012-11-01 05:39:25.102000+00:00
166773493,2149464820,0,2012-11-01 05:39:25.102000+00:00
166773493,2007279414,0,2012-11-01 05:39:25.102000+00:00
166773493,1269035551,0,2012-11-01 05:39:25.102000+00:00
167608261,4002798045,0,2012-11-01 08:15:52.466000+00:00
167608261,1271330281,0,2012-11-01 08:15:52.466000+00:00
167608261,2132888830,0,2012-11-01 08:15:52.466000+00:00
167608261,3680209340,0,2012-11-01 08:15:52.466000+00:00
167608261,1838843061,0,2012-11-01 08:15:52.466000+00:00
167608261,3229573153,0,2012-11-01 08:15:52.466000+00:00
168520465,1212947698,0,2012-10-28 08:26:11.831000+00:00
168520465,1425335642,0,2012-10-28 08:26:11.844000+00:00
168520465,3047285147,0,2012-10-28 08:26:08.295000+00:00
168520465,3263622673,0,2012-10-28 08:25:58.707000+00:00
168520465,2490603461,0,2012-10-28 08:25:58.707000+00:00
168520465,633659090,0,2012-10-28 08:25:58.707000+00:00
168520465,1133385189,0,2012-10-28 08:25:58.707000+00:00
168520465,263253434,0,2012-10-28 08:25:58.707000+00:00
168520465,3429508261,0,2012-10-28 08:25:58.707000+00:00
168520465,2130616732,0,2012-10-28 08:26:11.859000+00:00
176349030,791187416,0,2012-07-27 18:32:50.556000+00:00
176349030,4224104772,0,2012-07-27 18:32:50.556000+00:00
176349030,2824762134,0,2012-07-27 18:32:50.556000+00:00
176349030,116205891,0,2012-07-27 18:32:50.556000+00:00
176349030,4133637044,0,2012-07-27 18:32:50.556000+00:00
176349030,3575536012,1,2012-07-27 18:32:50.556000+00:00
178408585,450130761,0,2012-10-30 10:01:12.332000+00:00
178408585,2803195749,0,2012-10-30 10:00:50.064000+00:00
178408585,2120779072,0,2012-10-30 10:00:48.195000+00:00
178408585,2479111332,0,2012-10-30 10:00:48.195000+00:00
178408585,1699561506,0,2012-10-30 10:00:48.195000+00:00
178408585,3066409179,0,2012-10-30 10:00:48.195000+00:00
178408585,2628680570,0,2012-10-30 10:00:48.195000+00:00
178408585,3249170164,0,2012-10-30 10:01:02.732000+00:00
178408585,1427467626,0,2012-10-30 10:00:48.195000+00:00
180191037,3267801312,0,2012-08-15 23:55:17.170000+00:00
180191037,3663077452,1,2012-08-15 23:56:31.755000+00:00
180191037,2139851240,0,2012-08-15 23:57:09.662000+00:00
180191037,517636552,0,2012-08-15 23:57:03.981000+00:00
180191037,442600417,0,2012-08-15 23:55:39.303000+00:00
180191037,746497547,0,2012-08-15 23:56:48.831000+00:00
180191037,3989395314,1,2012-08-15 23:56:31.755000+00:00
180191037,527677263,0,2012-08-15 23:56:31.755000+00:00
